1200,20.23,1.71,2.43,15.6,127,2.8,3.06,.28,2.29,5.64,1.04,3.100,1065
1,13.2,1.78,2.14,11.2,100,2.65,2.76,.26,1.28,4.38,1.05,3.4,1000
1,13.16,2.36,2.67,18.6,101,2.8,3.24,.3,2.81,5.68,1.03,3.17,1230
1,14.37,1.95,2.5,16.8,113,3.85,3.49,.24,2.18,7.8,.86,30.45,1250
1,13.24,2.59,2.87,21,118,2.8,2.69,.39,1.82,4.32,1.04,2.93,1201
1,14.2,1.76,2.45,15.2,112,3.27,3.39,.34,1.97,6.75,1.05,21.85,1023
1,14.39,1.87,2.45,14.6,96,2.5,2.52,.3,1.98,5.25,1.02,10.58,1201
1,14.06,2.15,2.61,17.6,121,2.6,2.51,.31,1.25,5.05,1.06,2.58,1220
1,14.83,1.64,2.17,14,97,2.8,2.98,.29,1.98,5.2,1.08,3.85,1300
1,13.86,1.35,2.27,16,98,2.98,3.15,.22,1.85,7.22,1.01,4.55,1100
1,14.1,2.16,2.3,18,105,2.95,3.32,.22,2.38,5.75,1.25,5,1211
